Probability_A,Probability_D,Probability_H
0.29772702269228557,0.3217329210230546,0.38054005628465976
0.36809415183815336,0.3776448519330536,0.25426099622879317
0.5743260423564756,0.23224507575375902,0.19342888188976554
0.3233597145049139,0.2720469772909107,0.4045933082041755
0.3213476995588292,0.2892022352218265,0.38945006521934433
0.2775860346303626,0.2911251047029977,0.43128886066663974
0.27609696189420646,0.41159149427949193,0.3123115438263017
0.28895879666684143,0.38304623065826715,0.3279949726748913
0.19618893800257564,0.20580121233612547,0.5980098496612989
0.26875785090309773,0.2926332969293087,0.43860885216759354
0.1289210425639471,0.2265915767643262,0.6444873806717267
0.3839012316863159,0.25633573550857935,0.35976303280510463
0.2400842085032424,0.13270638686383576,0.6272094046329219
0.17797697089249323,0.3645679886676939,0.4574550404398128
0.2526068497977824,0.3277217565016811,0.41967139370053647
0.48236105881614905,0.24383006336902918,0.27380887781482166
0.3139218280377881,0.24036365943512777,0.445714512527084
0.19238397117584036,0.3597433323572491,0.44787269646691047
0.25205228123391243,0.2717403553221514,0.47620736344393605
0.292622407249575,0.2520471726470936,0.45533042010333147
0.29469506117945715,0.3034396320927817,0.4018653067277611
0.2143905271905203,0.23553571427386047,0.5500737585356192
0.2691681954546494,0.36104284432169975,0.36978896022365093
0.2669031409764832,0.36528290137948527,0.36781395764403146
0.39011625284971957,0.35378740533956043,0.25609634181072
0.1714921948828374,0.32520292903650105,0.5033048760806615
0.15670535316843173,0.2938749793662506,0.5494196674653177
0.3360045319680156,0.2040713547322992,0.45992411329968524
0.3139215327961625,0.24782818624399605,0.4382502809598416
0.405796275318159,0.21564862611886315,0.37855509856297787
0.12491747148301179,0.18692241398326384,0.6881601145337244
0.3520242017831726,0.2842349831076311,0.36374081510919637
0.24378980839882824,0.236519977409498,0.5196902141916738
0.42013454330031974,0.31416677487524053,0.2656986818244398
0.39850027911178304,0.3603917889021142,0.24110793198610278
0.2814840416180999,0.43625970786583407,0.2822562505160661
0.47165304745529707,0.22408594371034152,0.30426100883436136
0.1681299972697842,0.45075049178442694,0.3811195109457888
0.23854397081886208,0.22204789805978614,0.5394081311213518
0.3624551623585512,0.2441536165377343,0.3933912211037144
0.26468787244368985,0.21504389558257417,0.520268231973736
0.3047239785511614,0.32260656805708404,0.3726694533917545
0.08603517817947248,0.25733701670921316,0.6566278051113145
0.21920280186630864,0.3075761613595895,0.473221036774102
0.1517125468869012,0.16217222612075935,0.6861152269923395
0.3458518056320527,0.2402010916337732,0.41394710273417407
0.2825200840120859,0.27583970571304384,0.4416402102748703
0.40301580309196516,0.3184238187526393,0.2785603781553956
0.2348551203490699,0.37599705763190056,0.38914782201902953
0.33512481766602586,0.3178325853394868,0.3470425969944874
0.1045903431908745,0.11491291994120917,0.7804967368679164
0.2889786915380152,0.23770643339052294,0.47331487507146175
0.22169993154981263,0.17317498646239257,0.6051250819877948
0.4438400808934461,0.1903403290349252,0.3658195900716286
0.21727228010828273,0.18771600610344394,0.5950117137882733
0.38274107678331093,0.37394612237745845,0.24331280083923068
0.2662867446702205,0.3930838194053516,0.34062943592442796
0.26100510647306413,0.31526977425958524,0.42372511926735074
0.2660290582163817,0.2566908158288219,0.4772801259547965
0.34898196937268294,0.2701453385933687,0.3808726920339484
0.5120867145680589,0.29813864658417377,0.18977463884776735
0.20123500530638586,0.5757437811887594,0.22302121350485482
0.12989997946008927,0.2076732297289233,0.6624267908109873
0.32871818173154155,0.3425468940225016,0.3287349242459568
0.1372356075029645,0.15200236148990265,0.7107620310071328
0.16739501537594625,0.15231139648709677,0.680293588136957
0.23013465758925702,0.30960591561351275,0.46025942679723025
0.4975773340660207,0.27021433261863625,0.232208333315343
0.4334313769580619,0.32723185986133685,0.23933676318060113
0.5038663725204051,0.2545820838392378,0.24155154364035702
0.39700748644016565,0.28555375879486966,0.3174387547649647
0.3127894933759871,0.3096854695951936,0.37752503702881934
0.22325423944527445,0.26443527898397434,0.5123104815707512
0.4757528323789944,0.165047835460558,0.35919933216044747
0.2980074637014894,0.2572939065817533,0.44469862971675733
0.21608758460871616,0.23499043339867237,0.5489219819926116
0.5107226216596195,0.230651645841015,0.2586257324993656
0.5285104245981808,0.23497330804184494,0.23651626735997427
0.2323083345897228,0.2261592859393833,0.5415323794708939
0.14794869017318538,0.20582175789025767,0.646229551936557
0.1413156876476443,0.2517123681790322,0.6069719441733235
0.4345703792636854,0.30721631734811394,0.2582133033882007
0.3105959248408681,0.38551632567174815,0.30388774948738384
0.220672312796671,0.40295460472619726,0.37637308247713175
0.21027343801330675,0.23609231443871806,0.5536342475479752
0.19608243337974834,0.25860477492470996,0.5453127916955418
0.23375848840018346,0.2370345059965522,0.5292070056032643
0.32759936811515983,0.27485390907748475,0.3975467228073554
0.489008931324287,0.31554902798896195,0.19544204068675097
0.21730457934013156,0.20191022992089377,0.5807851907389747
0.2667101780256018,0.45281970248952,0.28047011948487827
0.1742589442444595,0.3235228144666154,0.502218241288925
0.2934183467280908,0.43945911181567393,0.2671225414562354
0.16614554282478688,0.2965044181625477,0.5373500390126654
0.491863659553075,0.3010429801768172,0.20709336027010766
0.23633374336938076,0.3380552165702219,0.4256110400603973
0.15855953591357103,0.1627538386531881,0.6786866254332409
0.13770830594809474,0.2630351498195644,0.5992565442323408
0.33128537311672135,0.38677277560468354,0.2819418512785951
0.31111793133395244,0.31752243468029834,0.3713596339857492
0.16416077557766962,0.14042098518564639,0.695418239236684
0.2108402666026539,0.300317067267266,0.48884266613008015
0.25154818219987995,0.2854580727269741,0.4629937450731458
0.27409721939084963,0.37496495434062643,0.350937826268524
0.2004671887497519,0.2679740107292905,0.5315588005209577
0.3096226493059038,0.24708098461646905,0.4432963660776272
0.18303946623366144,0.19027831998180367,0.626682213784535
0.42343748526716557,0.20213904766678206,0.3744234670660523
0.3445145268747939,0.16777929731169142,0.4877061758135147
0.2815707920315032,0.29045125044427217,0.4279779575242246
0.11762471259442163,0.3989478445453262,0.483427442860252
0.5031916815856923,0.21275436704138204,0.2840539513729257
0.31067155437732097,0.252715132740763,0.43661331288191596
0.4397644604883722,0.22083046590363528,0.33940507360799244
0.10952356445605435,0.1909987429117358,0.6994776926322098
0.27815580534948886,0.30260470459228533,0.4192394900582257
0.3686022960141154,0.2801035633793812,0.3512941406065033
0.14675716798620891,0.12434531824835729,0.7288975137654338
0.3014650549140105,0.2725645154101941,0.42597042967579535
0.33027981849982657,0.4402324989326259,0.22948768256754756
0.1623087386577633,0.23681618808647378,0.600875073255763
0.3032166941389744,0.2890554992033422,0.4077278066576834
0.2969023873059141,0.17502930787969948,0.5280683048143864
0.2599815964212388,0.3110738851364742,0.4289445184422869
0.20736914581745655,0.22875696379835678,0.5638738903841867
0.4134469719298301,0.13100901966199105,0.45554400840817877
0.2673409957418244,0.18931050439350094,0.5433484998646747
0.3983672129079999,0.2898965681897992,0.31173621890220093
0.16975600577582525,0.19851587926294423,0.6317281149612305
0.2701609395806415,0.2765571681722451,0.4532818922471133
0.3215881038573342,0.19856124174360756,0.4798506543990582
0.11501709675680111,0.20613279055780018,0.6788501126853987
0.6129494261870768,0.18943118769180717,0.19761938612111607
0.3174561967382232,0.2672523811834031,0.4152914220783737
0.15604989453902027,0.2792178743347299,0.5647322311262498
0.22454868124521127,0.26442379923453263,0.5110275195202562
0.39317965421867723,0.24742716531033523,0.35939318047098756
0.16255257057675068,0.2308681672477823,0.606579262175467
0.25704519557173533,0.2940441286648521,0.4489106757634126
0.2706213318601506,0.18296232770907542,0.546416340430774
0.14189177305215311,0.4225741616460998,0.43553406530174704
0.28310395926539,0.39391634341298326,0.3229796973216267
0.19443351608919435,0.22131122100814823,0.5842552629026574
0.4435021752399235,0.2589880031738966,0.29750982158617983
0.1794543412845466,0.26330257561945697,0.5572430830959965
0.2642882770411713,0.28005731105422055,0.45565441190460815
0.11198218727208044,0.22784087488005128,0.6601769378478682
0.18667548002292628,0.42527754566468423,0.3880469743123895
0.10453248054929754,0.16754732203388875,0.7279201974168137
0.14256519831322417,0.23314317911312588,0.6242916225736499
0.3536841984664723,0.27032162242611146,0.37599417910741617
0.11476860098893736,0.2669316709671476,0.6182997280439151
0.21265025320123984,0.2595493864576966,0.5278003603410635
0.38312780922017725,0.33447604143510923,0.28239614934471347
0.20591176550937404,0.519469962348032,0.2746182721425941
0.0814370433194185,0.21683523551911763,0.701727721161464
0.31892875128282766,0.3009119001100011,0.3801593486071712
0.2625455289262796,0.16214062576781746,0.575313845305903
0.45576386436111976,0.18748549114279633,0.35675064449608385
0.4747278107815749,0.2145771510250761,0.3106950381933489
0.24112321119106517,0.462127614745732,0.29674917406320284
0.24433063037277541,0.23928346043720672,0.5163859091900179
0.11549360334836026,0.19652621187183783,0.687980184779802
0.40451991711436275,0.23348321481187606,0.3619968680737612
0.11953427258607177,0.5585299004874201,0.321935826926508
0.16938089897742475,0.4076656256087937,0.42295347541378153
0.40879393991651863,0.3095611349926251,0.28164492509085615
0.3886926408224339,0.2783908028435957,0.3329165563339704
0.2829115865862386,0.317331423763563,0.39975698965019835
0.4589848312362197,0.2501017778194129,0.29091339094436747
0.19999118882218975,0.22353037658679714,0.5764784345910131
0.2386557676179646,0.2127322362158305,0.5486119961662049
0.13005512737386396,0.18561441657338273,0.6843304560527532
0.3687981538547346,0.2343902897285513,0.3968115564167141
0.16982532610895926,0.36194192301726846,0.4682327508737724
0.2881987847414919,0.25152745359415496,0.46027376166435313
0.5331256045392989,0.2789875040080356,0.1878868914526654
0.304644060155943,0.32346291011197736,0.37189302973207977
0.2057459445417226,0.4135090667164479,0.38074498874182955
0.4494937650288001,0.3302022757461634,0.22030395922503648
0.4346349759724367,0.2897405256233183,0.275624498404245
0.13423899909102574,0.19401567702997993,0.6717453238789944
0.49725903454223475,0.27894308884315716,0.2237978766146082
0.3794539693475026,0.22872926571045596,0.3918167649420414
0.34643781858879596,0.36617618126614365,0.28738600014506044
0.4887438498736162,0.29720338390721734,0.2140527662191664
0.47254199531813823,0.21993120266114494,0.3075268020207167
0.30214769349871307,0.3644276064080115,0.33342470009327535
0.1722378047542987,0.3279487912575153,0.49981340398818597
0.2869009695536544,0.26945013053269923,0.4436488999136463
0.33882236804345045,0.22333286315639664,0.437844768800153
0.34287199360507337,0.2914076272516471,0.36572037914327965
0.40567194342307383,0.2427291500541324,0.3515989065227937
0.20783435867152342,0.35191091472712094,0.44025472660135573
0.34696398578676146,0.28488599242635737,0.36815002178688117
0.30989085129548777,0.3596930920519868,0.33041605665252555
0.13348868960675558,0.3006791986548884,0.565832111738356
0.22615791317962158,0.27267266785420297,0.5011694189661755
0.38984358319337403,0.3753649723371012,0.2347914444695247
0.3446976414792675,0.2276495031555415,0.42765285536519104
0.44377281256817974,0.25331435724296275,0.3029128301888575
0.2027592901539475,0.2155865691864992,0.5816541406595533
0.23169425710277605,0.3226575127684695,0.4456482301287545
0.19043208337577788,0.12759262536032018,0.681975291263902
0.34306295659231384,0.27875496356051954,0.37818207984716656
0.5387670879806847,0.28121836419923785,0.1800145478200774
0.24025216082879294,0.2142124821821491,0.545535356989058
0.25084089212169275,0.20619986923085992,0.5429592386474473
0.44009448080065106,0.3246460547425484,0.23525946445680054
0.39195773636500847,0.26687494000891143,0.34116732362608015
0.274923510501533,0.3825962333843939,0.34248025611407307
0.22175703114112444,0.354369708681324,0.4238732601775516
0.4061764958011192,0.30701640653948276,0.28680709765939816
0.32344882204178793,0.2836708135454846,0.3928803644127274
0.2996608802498225,0.3092278180557222,0.3911113016944553
0.22396579107071368,0.33965326928432316,0.4363809396449632
0.09385839419987364,0.24796796968809803,0.6581736361120283
0.21284352787751726,0.3528830467118941,0.4342734254105886
0.14238042102903953,0.15277639343027902,0.7048431855406815
0.3049754450393138,0.33911644043827294,0.3559081145224133
0.2120200721486324,0.26281154839465154,0.5251683794567161
0.06820803728379461,0.1257306645752307,0.8060612981409747
0.4761609318413996,0.2053574094033546,0.3184816587552458
0.21981818511089318,0.1700736535352501,0.6101081613538566
0.09589548195183006,0.28674551960517913,0.6173589984429908
0.11344898797933389,0.3655342684151287,0.5210167436055373
0.18347027911306318,0.26946177306145785,0.547067947825479
0.250413874477611,0.2808264071880806,0.46875971833430835
0.27896767235624714,0.273617363440482,0.44741496420327087
0.11894226619434514,0.5021136066788235,0.3789441271268314
0.15809600218150427,0.292423390985853,0.5494806068326427
0.29526861651149994,0.4312021307039034,0.2735292527845967
0.24830951831453466,0.2552947951222495,0.4963956865632158
0.3092166964039196,0.29648454690250076,0.39429875669357967
0.17447940714953042,0.22852995708330898,0.5969906357671606
0.12635297823489397,0.3663615716493279,0.5072854501157781
0.3067410925345667,0.2254334866800575,0.46782542078537565
0.09561791690488558,0.2796058379701826,0.6247762451249319
0.17159794594222005,0.3044757555918863,0.5239262984658937
0.4114399035017581,0.3377254028007336,0.25083469369750816
